monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,signup_year,signup_month,low_usage_flag,inactive_flag,payment_issue_flag,fee_per_usage_hour,high_support_flag,tickets_per_tenure,usage_per_tenure,plan_type_Basic,plan_type_Premium,plan_type_Standard
-0.17411723255185677,1.346217768562349,0.8277743855524275,0.8860270539842137,0.22915759541906808,-0.3029349736241747,-1.0253204627248194,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5735749370236071,1.1578634884515693,-0.14083034148964038,-0.07708157896078546,0.0,0.0,1.0
-1.1491737348422544,-0.872207403595841,-1.0897174692949745,-1.4908598932309227,1.1960308554279442,-0.8627686019701457,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.4226463622769701,-0.8636596714326981,-0.5979344824632686,-0.5749865648231075,1.0,0.0,0.0
-1.1491737348422544,-0.7598820784232745,0.8277743855524275,-0.3024164196233545,0.519219573421731,-0.5268684249625631,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.464056336377465,1.1578634884515693,-0.2027813968310074,-0.5195092017458875,1.0,0.0,0.0
-1.1491737348422544,0.012354532138120869,-0.7062190983254941,-0.8966381564271386,1.4860928334306072,1.3765659114137383,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6206378009449613,-0.8636596714326981,-0.5489206266748358,-0.4757832012909358,1.0,0.0,0.0
-0.17411723255185677,-1.1389800508806869,1.5947711274913883,-1.4908598932309227,-0.7377156645898082,1.15263246007535,0.9753048303966019,-1.0454800378130154,2.1579077034399914,1.0171106518520039,-2.355781739113193,0.3085332494003321,1.1578634884515693,0.6048768061379256,-0.4582928011089552,0.0,0.0,1.0
1.2884675208837397,-1.4759560263983864,-0.32272072735601365,-1.4908598932309227,-1.2211522945942463,-1.1426854161431312,-1.0253204627248194,-1.0454800378130154,2.1579077034399914,-0.9831771972687061,-2.355781739113193,2.637386852620939,-0.8636596714326981,0.15417468394544068,-0.49327360147291655,0.0,1.0,0.0
1.2884675208837397,1.1356077838637868,1.5947711274913883,0.8860270539842137,0.03578294341729282,-1.1426854161431312,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3217160532295798,1.1578634884515693,0.10009042928234257,-0.06038619696889479,0.0,1.0,0.0
-0.17411723255185677,-0.5633127593712829,-1.0897174692949745,-0.8966381564271386,0.6159068994226186,-1.7025190444891023,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.1764928520774202,-0.8636596714326981,-0.5842834085699385,-0.49360995532257,0.0,0.0,1.0
-0.17411723255185677,-1.110898719587545,-1.0897174692949745,-0.8966381564271386,0.22915759541906808,1.6004993627521267,0.9753048303966019,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.26949456318383014,-0.8636596714326981,-0.5710460035824669,-0.5640302203909292,0.0,0.0,1.0
1.2884675208837397,-0.2824994464398664,1.5947711274913883,-0.8966381564271386,-0.5443410125880329,0.5927988317293789,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.137376717109748,1.1578634884515693,0.4245959572609317,-0.22654499869771122,0.0,1.0,0.0
1.2884675208837397,-1.0828173882944034,1.5947711274913883,1.4802487907879978,0.22915759541906808,1.264599185744544,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,0.42448754203198746,1.0567352830719279,1.1578634884515693,0.0312559233474903,-0.558465093060299,0.0,1.0,0.0
-0.17411723255185677,0.7284284801132331,0.8277743855524275,0.29180531718042957,-0.5443410125880329,-0.3029349736241747,0.9753048303966019,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5069869495726682,1.1578634884515693,0.15417468394544068,0.08828220457794098,0.0,0.0,1.0
-1.1491737348422544,-0.9283700661821244,-1.0897174692949745,1.4802487907879978,0.3258449214199557,-0.02301815945118923,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.39853781571161345,-0.8636596714326981,-0.5747870093397959,-0.5354786975642177,1.0,0.0,0.0
-1.1491737348422544,0.6161031549406664,1.211272756521908,-1.4908598932309227,-0.44765368658714527,0.4248487432255876,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.6774987302041963,1.1578634884515693,0.22628702349623833,0.002870750355935291,1.0,0.0,0.0
-1.1491737348422544,-0.4509874341987164,1.211272756521908,1.4802487907879978,0.6159068994226186,-1.030718690473937,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5460055140950332,1.1578634884515693,-0.14744904398337616,-0.4747741397419754,1.0,0.0,0.0
-0.17411723255185677,-0.3807841059658623,0.44427601458294713,0.8860270539842137,0.22915759541906808,1.264599185744544,0.9753048303966019,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.25613346194550063,1.1578634884515693,-0.22687347390820567,-0.4193369097945437,0.0,0.0,1.0
1.2884675208837397,0.5739811580009538,0.44427601458294713,-0.8966381564271386,-0.7377156645898082,0.5927988317293789,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.2015135457039912,1.1578634884515693,0.1316395778358165,0.16407393869985723,0.0,1.0,0.0
-0.17411723255185677,-1.181102047820399,-0.7062190983254941,-0.8966381564271386,-0.8344029905906958,1.0406657344061556,0.9753048303966019,-1.0454800378130154,2.1579077034399914,1.0171106518520039,0.42448754203198746,0.37241473593642643,-0.8636596714326981,-0.312916606326771,-0.4527276737783249,0.0,0.0,1.0
-0.17411723255185677,-1.7286880080366613,0.060777643613466735,-0.8966381564271386,-1.4145269465960215,0.9846823715715586,0.9753048303966019,0.4065755702606172,2.1579077034399914,1.0171106518520039,0.42448754203198746,3.3828297889498664,-0.8636596714326981,0.8572699945657174,-0.6296987228923658,0.0,0.0,1.0
-0.17411723255185677,-0.029767464801591703,0.8277743855524275,-1.4908598932309227,1.002656203426169,-1.1426854161431312,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.3668075267537539,1.1578634884515693,-0.27849935335934484,-0.444008974293671,0.0,0.0,1.0
-0.17411723255185677,-1.7146473423900905,-1.4732158402644548,0.8860270539842137,-0.0609043825835948,0.9286990087369614,-1.0253204627248194,0.9873978134900702,2.1579077034399914,1.0171106518520039,0.42448754203198746,3.1330970168295957,-0.8636596714326981,-0.6570891360010322,-0.6806049928957096,0.0,0.0,1.0
-0.17411723255185677,0.19488318554354167,-1.4732158402644548,-0.8966381564271386,1.5827801594314947,1.6004993627521267,-1.0253204627248194,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.4186579644364702,-0.8636596714326981,-0.6570891360010322,-0.45999325668220326,0.0,0.0,1.0
-0.17411723255185677,0.2510458481298248,0.44427601458294713,0.29180531718042957,0.8092815514243938,0.3688653803909905,0.9753048303966019,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.4299692860328589,1.1578634884515693,-0.3190625443566685,-0.3817723003127897,0.0,0.0,1.0
1.2884675208837397,0.3072085107161081,1.211272756521908,0.29180531718042957,1.292718181428832,-0.35891833645877186,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.12349390572620238,1.1578634884515693,-0.25555451804772744,-0.42304699468163054,0.0,1.0,0.0
-0.17411723255185677,0.47569649847495815,-0.7062190983254941,1.4802487907879978,-0.0609043825835948,-1.6465356816545051,0.9753048303966019,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.46998390347210695,-0.8636596714326981,-0.4578313556633021,-0.17798612450826487,0.0,0.0,1.0
-0.17411723255185677,-0.9845327287684076,-0.7062190983254941,0.29180531718042957,-0.3509663605862577,-1.1986687789777284,0.9753048303966019,0.6969866918753437,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.12182648923445287,-0.8636596714326981,-0.42047052184997763,-0.47742292630799654,0.0,0.0,1.0
1.2884675208837397,-1.7006066767435195,1.5947711274913883,0.29180531718042957,-1.027777642592471,1.0406657344061556,0.9753048303966019,-0.7550689161982888,2.1579077034399914,1.0171106518520039,0.42448754203198746,5.748510576812643,1.1578634884515693,1.0255321201842449,-0.6487438253127448,0.0,1.0,0.0
-0.17411723255185677,0.5178184954146707,-1.0897174692949745,1.4802487907879978,0.7125942254235061,-0.35891833645877186,0.9753048303966019,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.47667668927249257,-0.8636596714326981,-0.5869799169933123,-0.3267909034444338,0.0,0.0,1.0
-0.17411723255185677,-0.7879634097164161,-0.32272072735601365,1.4802487907879978,-1.511214272596909,0.08894856621800497,0.9753048303966019,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.04422596339938492,-0.8636596714326981,0.7626225489052955,0.414040907967331,0.0,0.0,1.0
-1.1491737348422544,1.4164210967952033,1.211272756521908,-1.4908598932309227,-1.4145269465960215,-0.6388351506317573,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.7214667743406977,1.1578634884515693,1.9930393424907793,2.112796025642204,1.0,0.0,0.0
-0.17411723255185677,0.05447652907783344,-0.32272072735601365,0.8860270539842137,0.42253224742084333,-0.13498488512038342,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.38761115515966893,-0.8636596714326981,-0.42047052184997763,-0.36391751679368445,0.0,0.0,1.0
-0.17411723255185677,0.9109571335186534,0.060777643613466735,-0.8966381564271386,-1.2211522945942463,0.8167322830677672,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5296503076010347,-0.8636596714326981,0.4245959572609317,0.9934104139954408,0.0,0.0,1.0
1.2884675208837397,1.6129904158471946,-1.0897174692949745,-0.3024164196233545,0.42253224742084333,-0.24695161078957764,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3941215006760957,-0.8636596714326981,-0.5782162646173473,-0.0807916638478723,0.0,1.0,0.0
1.2884675208837397,0.15276118860382912,-0.7062190983254941,-0.8966381564271386,-0.0609043825835948,-1.590552318819908,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.06929078742584374,-0.8636596714326981,-0.4578313556633021,-0.252090188437183,0.0,1.0,0.0
-1.1491737348422544,-1.3636307012258198,1.5947711274913883,0.29180531718042957,1.292718181428832,-0.9747353276393399,-1.0253204627248194,-0.7550689161982888,2.1579077034399914,-0.9831771972687061,0.42448754203198746,-0.055995549928838165,1.1578634884515693,-0.19819242976868387,-0.6437970454632957,1.0,0.0,0.0
-0.17411723255185677,0.4476151671818166,0.8277743855524275,-1.4908598932309227,-0.7377156645898082,-1.1986687789777284,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.4653915826110237,1.1578634884515693,0.2893853206031862,0.11816163822215799,0.0,0.0,1.0
-0.17411723255185677,-0.029767464801591703,1.211272756521908,-0.8966381564271386,-0.3509663605862577,0.4248487432255876,0.9753048303966019,1.2778089351047968,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.3668075267537539,1.1578634884515693,0.17107601352765892,-0.21725322360103402,0.0,0.0,1.0
-1.1491737348422544,0.658225151880379,0.44427601458294713,-0.3024164196233545,-0.7377156645898082,-1.1986687789777284,-1.0253204627248194,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6804846754766243,1.1578634884515693,0.1316395778358165,0.19468213901832346,1.0,0.0,0.0
-1.1491737348422544,-0.6054347563109954,1.211272756521908,0.29180531718042957,1.4860928334306072,-0.07900152228578633,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5097259302096514,1.1578634884515693,-0.27849935335934484,-0.5527409620916509,1.0,0.0,0.0
-0.17411723255185677,-0.14209278997415814,-0.7062190983254941,-1.4908598932309227,-0.7377156645898082,-0.13498488512038342,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.336059011383771,-0.8636596714326981,-0.34159765046629276,-0.09609576400710534,0.0,0.0,1.0
-1.1491737348422544,1.2338924433897824,-0.7062190983254941,1.4802487907879978,-0.0609043825835948,1.3765659114137383,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.713382689249057,-0.8636596714326981,-0.4578313556633021,-0.004002670066457109,1.0,0.0,0.0
-1.1491737348422544,-0.5071500967849996,0.060777643613466735,-0.3024164196233545,-0.7377156645898082,0.032965203383407866,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5337095209688314,-0.8636596714326981,-0.026106164931553297,-0.2287312987204588,1.0,0.0,0.0
-0.17411723255185677,0.11063919166411654,0.060777643613466735,-1.4908598932309227,-0.15759170858448243,1.5445159999175295,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.4005367655524596,-0.8636596714326981,-0.23643382195471294,-0.23723357658669944,0.0,0.0,1.0
